dropout,mean_test_loss,std_test_loss,mean_test_acc,std_test_acc,mean_test_error,std_test_error
0.0,0.510528333162268,0.004027299082143629,0.8867666666666668,0.00030550504633040416,0.11323333333333334,0.0003055050463304041
0.1,0.35822878637313843,0.015867304597180647,0.8933666666666668,0.004166933324800535,0.10663333333333332,0.004166933324800535
0.2,0.34035648153622944,0.009026102049440501,0.8901333333333333,0.004539089482851509,0.10986666666666667,0.004539089482851509
0.3,0.35867734502156573,0.009500739829262797,0.8832333333333334,0.0010066445913694327,0.11676666666666669,0.0010066445913694327
0.4,0.39354105558395386,0.0015213784610486859,0.8668999999999999,0.0025514701644346665,0.1331,0.0025514701644346665
0.5,0.43606243000030515,0.007434873206908843,0.8550333333333334,0.003231614663497741,0.1449666666666667,0.0032316146634977414
0.6,0.504230060036977,0.0035936168836370936,0.8271666666666667,0.0007094598884597406,0.1728333333333333,0.0007094598884597406
0.7,0.6254094853083293,0.04197244732157235,0.7846666666666667,0.013829798745221606,0.21533333333333335,0.013829798745221606
0.8,0.8259881760279337,0.0344202639010355,0.7073666666666667,0.011026483271348713,0.2926333333333333,0.011026483271348713
0.9,1.2025361117045084,0.051184386291933594,0.5744666666666666,0.01310737705772337,0.4255333333333334,0.01310737705772337
