dropout,mean_test_loss,std_test_loss,mean_test_acc,std_test_acc,mean_test_error,std_test_error
0.0,0.5664336344877879,0.045899619773671345,0.8635666666666667,0.005810622456616302,0.13643333333333332,0.005810622456616302
0.1,0.37170799398422244,0.005267848936120965,0.8801666666666667,0.0026083200212652885,0.11983333333333335,0.0026083200212652885
0.2,0.40510228104591367,0.01507354069888941,0.8696333333333334,0.002928025500799657,0.13036666666666666,0.002928025500799657
0.3,0.4365777749379476,0.010418848208968897,0.8543666666666666,0.0023501772982763287,0.1456333333333333,0.0023501772982763287
0.4,0.5010204566001892,0.0032109901067285014,0.8326333333333333,0.001484362938547494,0.1673666666666667,0.001484362938547494
0.5,0.5862180984497071,0.024345443299416274,0.8039666666666667,0.00562168420789831,0.1960333333333333,0.00562168420789831
0.6,0.706147548421224,0.028676246309298402,0.7585666666666667,0.009500701728468982,0.2414333333333333,0.009500701728468982
0.7,0.8672668407440186,0.022228245430961777,0.6943,0.009417536832951608,0.3057,0.009417536832951608
0.8,1.097827245140076,0.01215555525611109,0.6116666666666667,0.003544479275342585,0.38833333333333336,0.0035444792753425844
0.9,1.5821882142384849,0.08510977606643896,0.42766666666666664,0.02615823643392905,0.5723333333333334,0.02615823643392902
